id,moves
262,f4.-f3.d2.f3.-f4.-d7.f4.d4.d4.-f4.d7.f0.d7.-r6.-f0.-d2.d0.f5.-d0.f0.r4.d0.-r1.-d0.-r4.-r4.d0.-r0.-f5.r7.f5.r0.r1.-f5.-r7.-d0.r4.-d0.r6.-d7.-r6.d0.-f4.r6.f0.-r6.f4.r6.-r2.f0.r0.-f0.r2.-r1.f0.-r0.-f0.r1.f0.f3.-d7.-f3.d7.f0.d4.d4.-f2.-d7.f3.d7.f7.r1.-f7.-r2.d4.f7.-r1.-f7.-d4.f7.-f4.f2.f2.f3.f3.-f5.-r3.f0.r3.f5.f5.-r3.-f0.d2.f6.f0.r5.d1.-f0.-r2.-r2.f0.-d1.-r5.-f0.r7.r1.f5.-r2.-f7.r2.-f5.-r2.-f3.-f3.-r7.f7.r7.-f3.-f3.-r7.-r2.-r1.-f7.-f6.-d4.r7.-d0.d7.-f0.-r7.-f3.-f4.r7.f0.-r7.f4.f3.d4.r7.-d7.d0.f7.d5.-r7.-f3.-d2.-d7.r7.d6.-d5.-r7.-f6.-d2.f6.d2.d7.-d0.r7.-d6.-r7.d0.-f2.-f2.-f3.-r1.r0.-f5.d7.r6.r1.d6.d6.-r1.-d6.-r6.-d6.r7.-d5.-f1.-d4.f1.f6.r5.f2.-d4.-d5.-r0.-d0.-f4.r0.d5.-f7.-r0.f4.r0.f7.d4.f2.r7.-f2.-r0.f2.-r7.-f2.d0.f7.r1.r6.f5.d6.-f7.r1.f7.-d6.-f5.r3.-f7.-r0.-r0.d6.d6.f7.-r3.-f7.d6.d6.-r0.f5.-r1.-f5.-r6.d3.f7.-d1.-f7.-d3.r6.f7.-r6.d1.-r1.-f6.r0.d0.-d7.r7.-f4.r4.f4.-r7.-f6.-f5.r3.-f1.-d3.-f1.d3.f1.d2.r4.r2.f6.-r7.d2.f3.-r4.-d2.r4.-d6.-f5.d1.-d6.r2.-d7.-r2.d6.f5.-d1.r4.r1.-f3.-d5.-f1.-f1.-r7.f1.r2.-r7.-f1.r0.f1.r7.-f1.-r0.r7.f1.-d5
263,r4.f7.-f5.-d0.-r4.-d7.r2.d7.-r1.-d7.d0.r4.d0.-r2.-d0.-r4.d7.-r0.-f5.d0.r2.-d0.f5.-r0.f1.-d0.r1.d0.-f1.r1.-d0.-r4.-r4.f6.d0.-r1.-d0.-f6.-r4.-r2.-f1.d0.f0.-d0.f1.d0.r0.-r3.-f5.-r0.f5.r3.d0.-f0.-d4.f0.-d0.-f0.d4.-f5.r0.f5.-f3.r0.f5.f0.f4.-r7.-r6.-f0.r7.-d6.f0.r6.-f0.d6.-f4.-r7.-r5.f0.r7.-d6.-f7.-d0.f7.d6.d0.-f4.-d0.-f7.r1.d5.-r0.-d5.-r1.d5.r0.-d5.d0.f4.-f0.d0.-d2.-r0.d1.r0.f6.-r0.-d1.-d3.r0.-f6.d2.-d0.-r0.d3.f7.r5.f7.f7.r1.-r7.f3.r6.-f3.r7.f3.-r1.f2.r7.-f2.-r6.f2.-r7.-r0.f7.-r4.r2.-r6.-f7.-r5.f7.r6.-f7.r5.r0.f7.-r2.d7.-d0.-r3.r5.-f3.r4.d6.-f0.-d6.-r0.d6.r0.-r1.f0.-r4.r0.-f0.r1.f0.-f4.-r4.f4.r0.r0.-f4.r4.f4.-d6.-f7.d6.-d3.-r7.-d0.r7.d3.d4.d1.-r7.d0.d0.r7.-d1.-d4.-r7.-d0.-d3.f4.-r6.-f3.r6.d3.f3.-f0.-d4.-r1.f4.-f6.r3.-d5.f5.r1.d5.-r1.r5.d4.-r5.-f5.-d5.r6.-d6.-f3.-d0.-f7.-d6.r4.d6.-r4.-f2.d4.-r2.-f4.r2.-r6.f2.f5.-d4.f4.-r7.f6.-d0.r4.-d3.d5.-f1.d7.r3.-f7.-f7.d5.f2.-d5.-f7.-f1.r7.f2.-d5.-r7.f1.r7.d5.-r7.-f7.f5.-d3.r7.f4.-r7.d3.r7.-f4.-f2.-r7.-f5.r1.f2.-r1.-r3.-f2.-f2.-r5.-d7.-d7.f0.d7.-f6.-d7.-f0.d7.-r6.f2.d1.d1.f2.r5.d3
264,f1.d1.-r2.-d1.-r0.d7.-r5.d0.d0.r5.-d7.-r5.d0.-r5.d0.r7.f6.-f5.-d0.r5.d0.-r5.f5.-f6.r5.-d0.r2.d0.r0.-r7.-d2.-r1.-d0.-r2.d0.r1.r2.d2.-f1.-r5.-f5.r5.d5.-r1.r3.r0.-d3.f3.r1.d1.-f3.-d1.-f7.d7.-r4.d6.r4.d2.-f6.-d2.f2.-r3.d0.r3.-d0.-f2.-f7.r3.-f6.-r3.f6.f1.d2.f5.-d0.r4.d3.-r4.-d3.-d2.-f0.d6.-d3.-r0.d3.r0.-f6.-d7.f0.d7.r0.-d7.-r6.d7.-r0.f6.-d7.r6.-f0.-r7.-f6.-r0.-d3.r0.f6.d3.-d7.-f5.-r3.-f2.d2.r4.r4.-d2.-d4.-f5.-r4.-f0.-r7.f0.r7.f5.-f3.-r7.-f7.-d7.f4.d7.f7.-f2.-d7.-f4.f6.d7.f2.-f0.-d7.-f6.-r3.d7.d0.f5.-d7.-f5.-d0.f5.r3.d7.-f5.-d7.r7.-d3.-d3.-r7.d7.r7.-d3.-d3.f3.f1.d4.-f1.d2.r7.-f4.-r7.-d2.-f6.r6.r5.f0.r7.-f0.-r5.-r6.f0.f4.-r7.f6.-r4.-f0.-d4.f0.d1.f2.d4.f6.r6.d3.f1.d4.f0.-d4.-f1.-f0.-d3.f4.d0.-f6.d2.f6.-d0.-f6.-d1.-r7.-d6.d2.r2.-r6.-d0.r2.-f4.-d3.d1.r7.-d1.r6.d1.-r7.f1.-f5.-r6.f5.-d6.r2.-f2.-r2
265,r6.d5.-r5.-r4.-d5.-f1.-r6.-d5.r7.f4.f3.-d1.f4.-r6.d1.-r7.-d1.r6.r7.-f4.-f3.-f4.d5.f6.f1.f0.r7.-f5.r0.-f4.-d6.f0.r6.-f0.d6.f0.-r6.r2.-f0.-r0.-r0.f0.-r2.r4.-f0.-r6.-f0.-r1.f7.r4.-f7.-r2.-r0.f7.-r4.-f7.r0.-r2.r0.-f3.-r0.f0.r0.f3.r6.-f0.-r2.-r2.r1.f0.-r4.f5.r4.f0.-r4.r0.f3.-d0.-r7.-d6.r7.r4.f0.d3.-f0.-r4.d0.f0.-d3.-f0.f4.-d7.r0.d7.r5.-d7.-r0.-r4.d7.-f0.-r7.f7.r7.-r3.r4.f3.-r7.-f3.-r4.r3.f3.-r1.d6.-f7.d2.f7.-d6.r1.-f7.-d2.f5.r7.-f3.f0.-r7.-d7.r4.d7.-f5.d6.r7.-d6.-r5.d6.-f1.d5.f1.-d7.f3.-r7.d1.r7.-f3.r4.-d3.-r4.d7.d7.r4.d3.-r4.-r7.-d1.-f7.-r0.-f1.-f4.r6.-r7.d2.f3.r7.f4.-r7.-f3.-f4.-r5.f0.-r0.f2.-r1.-f2.r0.f2.f0.-d2.d1.-f0.-d0.f0.-d1.-f0.d0.r1.-f7.d7.f0.d2.-f0.-d7.-f0.-f2.-d2.f7.r7.-r0.d2.r5.-d2.r0.-r6.-d2.-r7.-f3.r7.f1.f0.-r7.f7.d0.f1.-d0.-f7.f3.-f1.d7.f1.d0.-f1.-d7.-d0.r7.-f0.-r7.f4.r7.f2.-r5.f5.d1.d5.-f5.r4.-f6.d4.f1.-f6.r0.f6.r2.r5.-r0.f7.f7.r0.-f6.-r0.-f7.-f7.-f1.r1.d0.r5.r4.d5.-d3.-f4.-d6.r6.d6.f1.r6.d5
266,f4.r2.-d6.-f4.f3.r1.-r3.d3.d0.-f0.-d3.f7.f3.d3.f0.-d3.-f3.-f7.r0.-r2.d7.r2.f2.-d0.-r1.d0.-f2.-d0.r1.-r2.-d7.r2.-r6.d0.-r0.r6.-d0.r3.-r1.-d5.f7.-f4.d6.f4.-d6.-r5.f2.-r0.-f7.-f6.-d0.r2.-r3.d7.-d4.r3.f4.-d4.-f4.d0.f4.d4.-f4.-r3.-f5.-d0.f5.-d7.d2.-f5.d0.f5.-d2.d4.r3.r0.-r6.f1.r6.-d0.-r2.d0.f3.r7.-r3.-r3.-f1.-d5.-r0.-d3.f3.r0.d5.-r0.-f3.d3.f1.-r3.-r7.d7.r7.-d7.-r3.d7.-r7.f7.-d5.-f7.-d7.f7.d5.-f1.-f6.-f6.r0.-f3.-f2.-f5.-r0.-f6.r5.d0.f7.-d1.-f7.-d0.f7.d1.-r4.-f7.r0.d5.f7.r4.-d6.r0.r3.-r5.-f7.r0.f7.r5.-r3.-f7.-r0.f7.d7.f2.d2.-r1.f4.-d2.-f7.d2.-f4.f7.-r6.-f7.-d2.f7.r1.-d0.f4.d0.r6.-f2.-d0.-f1.d2.-d5.-r6.f0.r1.d5.-r1.r6.-f5.r2.-d5.-r2.-r4.-f0.r0.f0.r4.-f0.-r0.d5.f5.d6.-f4.-d2.r7.-d7.r1.f1.-r7.d7.f6.f2.-d7.-f5.d7.-f2.-f6.-d7.f5.-f1.-f4.-r1.f1.f4.-r1.d0.r1.d6.f3.-d7.-f3.f2.d7.-f2.d0.d0.f2.-d7.d0.f3.-d0.-f2.d0.d0.f5.f0.d7.-r2.-d7.r2.-f0.-r2.-f5.d7.r2.-r1.-d0.r1.-f3.r0.-d6.r7.r3.d6.-r0.-r0.-d6.-r3.-d1.-f1.-f7.-d0.-d4.-r0.f4.r0.d4.-f5.-r0.-f4.r0.f5.-f3.r2.r2.-d0.-r4.-f6.r1.f6.d3.-f4.-d5.-r4.-f2
267,-r4.-f2.r4.d4.f2.d4.r6.f0.-r2.-f3.r2.f3.f1.d8.r8.d7.f6.f6.-d7.-f6.-f6.-d8.-r6.d1.-f8.-r6.d0.-r3.-d6.r3.d6.r4.f3.-r4.-f3.d3.f3.-d3.-f3.f8.r0.-f2.-d7.-r0.f6.r0.d7.f5.-r0.r6.r8.f2.f3.-r8.-f8.r8.-f3.-f2.r7.f8.-r6.-f8.-r8.-r7.r0.f2.-f8.r0.-f5.-r5.f5.-d4.f3.-r1.-r5.f8.r1.d2.r0.-f8.r5.f8.-r0.-d2.-f8.-f3.d4.r7.f8.-r1.-r5.f6.r5.-f8.d7.-f0.f8.d2.-f8.d7.f8.-d2.-d7.f0.d7.-f8.f3.d7.d3.-f3.-f6.d7.r0.-d8.-d1.-r0.-d3.r0.d1.d8.f1.d4.-f8.r8.f8.r1.-f8.-f5.-r8.f8.f4.r8.f5.-r8.-f4.-d4.-d2.-r8.r5.d8.-f0.r7.f5.r8.f0.-r8.-f5.-r2.f1.-f3.r0.-r4.d6.-r2.-f8.-d2.f8.d2.r2.-d6.f3.-d2.-f8.d2.-f3.-r6.f8.-r0.-f2.-d0.r8.-d2.-r8.d0.f2.r8.d2.-f1.r4.-f8.-f8.-r4.f1.r4.f8.r6.f8.-f0.-r8.f3.-f1.-r7.-d1.f0.r2.-r1.-f0.d1.f0.r1.f8.-r0.-f8.-r2.r0.-f3.-r0.f8.r0.f3.-r7.-d6.-d8.-r3.d6.f5.r6.-r5.d0.-r0.-r5.-f4.r5.f4.r8.d8.-r1.-f0.d3.-f1.-d3.-r6.-f3.r1.r4.f1.r1.-r4.-d3.-f8.r5.r2.r2.f8.r0.-f8.r2.f8.-r5.-d0.-r0.d0.-r3.-d0.r0.-f1.d8.f1.d0.-f1.-d8.r5.-f8.-r5.f1.r2.f8.r3.r3.-f6.d6.f6.-d6.f5.-d4.-r3.d4.r3.d1.-f5.r0.f2.-d1
268,-f3.-r6.r4.f8.f8.-r4.f3.r4.-f8.-f8.r6.-f4.-d4.d2.-f4.-r8.-r0.d2.r8.-d2.r0.d2.f4.-f3.-r8.-d2.-d6.r2.d6.-r2.-f7.-d3.f7.d3.-d4.r1.r3.d4.d7.-r1.-d7.-r3.f8.d1.d8.-r8.-d2.r8.-d8.-d1.-r8.d2.f8.-f1.r8.-f3.-r8.f1.-f8.r8.-d0.r8.-d1.-r4.f3.r4.d1.-f3.f8.-r7.d2.-f1.-d2.r7.f1.d3.-d6.-r6.d0.f3.-d5.-f3.d5.f3.-r7.-f3.-f7.r7.f7.d6.r6.-d3.r0.f4.-f6.-d7.f6.-f4.d7.r2.-f3.f8.f5.f5.-d2.-f5.-f5.d2.-r3.-f3.-d8.-f0.d8.-f3.-f3.-d8.r0.f0.-r2.-f0.-r0.f0.-d3.d8.r2.-d4.-r2.-d8.r2.d4.f5.d3.-f5.-f8.d0.f3.r0.r5.f8.-r0.r6.d6.d6.-r6.-f0.d6.-r0.-r8.f0.-r1.-f0.r8.r0.-d6.f0.-d6.r1.-d8.r8.-d3.-f7.-d0.-f2.-r3.d8.-f4.-d8.r3.f6.f6.d8.f4.-f8.-d8.f6.f6.f2.d8.f7.r1.-f7.r5.d5.r3.d7.-f7.d7.r2.-d7.d3.-d1.-f0.-d1.f0.-r3.-r3.-f0.d1.f0.-d7.f3.-r1.-f3.r1.-r0.r5.r7.r7.d1.-d7.r8.d7.r7.r7.-d7.-r8.d7.-f3.d3.-r0.f8.d7.-r0.r2.-f2.r0.f2.-r2.-f2.-d7.-r0.f6.-f2.f5.-r2.-f5.d2.-d6.-f4.-r2.f4.r0.-f4.r2.f4.d0.-r0.d6.-d2.r4.-d0.r1.d0.-r4.-d2.r0.d6.-r0.d2.r0.-d6.-d0.-r1.f5.r2.-f0.-f7.d2.f7.-r0.-f7.r0.-d2.-f5.-f8.-r0.f7.-f6.f3.r0.f0.-f3.-d3.f3.-r0.-f3.r0.d3.-r0.-f2.-f2.-r2.-f0.r6.-r3.-r7.f0.r0.-f0.r7.-d3.f0.d0.-f0.d3.f0.-d0.d5.r8.-f0.r5.f0.d8.-r1.-r8.-d7.f8.r8.f1.-r8.-r3.-f8.r8.-d7.-f3.d7.f8.-d7.f3.d7.r3.r1.-d5.-f8.d4.f8.d5.-r1.-f8.-d4.-f1.-d8.-r8.d7.d8.r1.-d8.-f0.-r5.r3.f0.-d5.r0.r2.r3.-f0.-r6.-d8.f7.d8.f0.-d8.-f7.-d8.-r6.d1.r6.-d8.-d8
269,f2.f1.-d3.r5.d3.r3.f4.d5.-f1.r4.-r1.f6.f3.-d5.f7.d5.-d4.-f3.r1.f1.-f7.-d3.-f6.-d5.-d5.r0.d5.-r8.d0.f2.f6.-r3.r2.r2.d3.-r8.f3.r8.d3.-r7.-f0.r7.f8.f0.-r8.-r8.f6.r8.-f0.d4.-r8.-f6.r8.-d4.-r7.-f0.r7.-f3.-r7.r8.d3.-r8.-f4.d0.-d3.f7.d3.r8.-d3.-r8.-f7.-d0.d7.-f4.-d7.-f0.d7.f4.-d7.-d0.-f7.-f7.r8.-f1.-r8.-f7.-f7.f1.d0.-f1.f4.-f0.r8.f1.r7.-f8.-r2.-d3.-d3.-r5.f1.r0.r0.f8.f1.-f5.-f5.-r0.-r4.-f8.-r3.-r3.f8.r4.-f8.r3.f8.-r5.-f8.r3.r8.f8.r5.-f8.-r8.r0.-f5.-f5.-f1.-f1.-r0.r5.f8.r0.-f8.f1.-r2.d0.r8.f2.-d3.-f2.f5.f6.d3.-f5.-d8.-d7.-f0.-r3.d1.d1.f6.r3.r2.-f6.-r2.-f5.d8.-r0.f7.r7.-f7.-r7.-f7.-d0.-r8.-d1.-d7.-d2.-r3.f3.d0.-f3.f2.d5.-r0.-f4.r0.-d5.f2.-r0.f0.r0.f2.f2.-r0.-f0.f4.-d0.r3.d0.r0.f4.-r8.-f6.r8.-f4.d7.-r8.f6.f6.d0.-f0.r2.-d0.-f6.d0.-r2.f0.r8.d2.-r8.-d0.r8.-f4.-r0.-f7.r0.f3.-r0.f7.f4.r2.-f4.r0.f4.-d0.-f3.r8.d0.-r2.-r8.d1.-f8.d6.-f8.d8.d1.-r6.-d8.r6.-d1.-d6.-r6.-r0.r2.r2.d8.r6.-d8.-r2.r6.-d8.-d2.f1.d2.r6.-f8.r7.f1.d5.-r7.-d5.d7.-f1.-d7.-r6.f8.r5.-d8.-f3.-d0.r2.-f3.-d3.f3.-d8.-f3.d3.f3.-r2.d0.r2.d8.-d7.r2.-r8.f8.-d4.r8.f3.-r8.d4.-f8.-r2.-d8.d6.r2.-f7.f4.d2.f2.f2.r0.-d1.-r0.f2.f2.-d2.-r7.-f8.r7.-f4.-r7.f2.r8.-d2.f8.-d1.-f8.d2.f8.d1.-r8.-f2.r7.-r6.-f5.r8.f5.r6.-f5.r6.-f8.-r8.f8.-r6.f5.-d8.r0.d1.-r0.r2.-d3.d1.f2.f6.d6.d7.-f2.-d2.f1.d2
270,d3.r4.f3.-d3.r4.-d3.-r4.d3.-f4.r4.d7.-r4.-d7.r5.-r1.f0.d3.-f0.r1.f0.f6.r0.f6.-r6.-d5.r6.-f0.d6.r3.-d6.-r3.-r2.-f6.r2.f6.-f2.-d3.r0.f8.-r6.-r2.f7.-d4.-r8.-d6.d2.r8.-d8.-r8.-d4.-d2.-d5.f0.r4.-f0.d5.-r6.f0.-r4.-f0.d4.r8.-d4.r6.d4.d4.-f4.-r8.d6.r8.f4.d5.-d0.-r6.d8.r7.f2.-r7.-f2.r6.d0.-d5.-f7.-r6.r2.r0.-r1.-d8.r6.-r1.d8.r8.-d8.r1.d8.-r8.r1.d1.r6.-d1.-r0.-r8.-r7.d4.r7.-d0.-r7.-d4.d3.r7.r6.d0.f0.-r8.-f0.-f8.r8.f8.-r6.-f8.-r8.r3.f6.-r3.f8.r3.-f6.f0.r8.-f0.-r3.-d3.-f0.-d3.-r1.f2.r1.d3.d7.-f2.r2.-d7.-r2.r1.r8.f0.r0.d8.-f5.r6.-d4.f5.d4.-r6.-f1.r7.f1.-r7.r8.f8.r1.f1.-d0.-d1.f7.d0.-r0.-r1.r7.f8.r0.-f8.-r7.r1.f8.-f7.-r0.-f8.r0.d1.f7.-f1.-d0.-f7.f0.d3.-r8.-f3.r2.-f7.-r2.f0.f8.-d5.-f8.-r1.d0.f8.d5.-f8.-r5.-r5.-d0.-r0.d0.-r5.r0.-r1.-f1.-d5.-r7.d5.r7.-f3.-r5.f3.r1.f1.-r3.-f8.d5.-f3.d8.-r4.-d8.f3.r3.d8.r4.-d8.f5.f5.-r3.-f5.-f5.d7.-f5.r1.f6.-d5.-f6.-f6.f1.f5.-d0.r0.d0.r3.r6.f3.-d0.-f8.r2.-f2.f0.-r2.f8.r2.-f0.f2.d0.-f3.r0.-d0.-r2.r0.-r1.d0.r1.-d0.-r0.d0.-r1.-r0.-d0.-r0.d4.r1.-f0.d0.f7.-r0.-f7.-d0.f7.-r3.d8.r3.d0.-d8.r7.-f0.d8.-r3.-d8.r3.f0.-r7.r0.f6.-d0.-f7.f0.d0.-f6.-r1.-d4.-r6.-r0.-f5.d3.-f7.-d4.f7.-f3.-r6.f3.-r3.d4.r6.-f1.-d0.f1.-d5.-d8.-f1.d0.f1.f1.d8.f8.-d8.-f1.d8.-f8
271,-f0.-d7.d6.r2.d0.-f7.-f7.-d4.f7.-d0.-f7.d4.f7.r7.-d8.-r3.d8.-r7.f7.-r2.-d8.r3.-d6.d7.-r0.f6.-r8.-f6.r0.r0.f6.r8.d8.-r5.-d8.-f6.-r0.d8.f0.-r8.-f0.r5.f0.r8.d4.-f7.-d8.f7.-d4.-f7.d8.r4.-d4.-f5.-d4.f5.d4.f7.d4.r4.d7.f0.r2.-d7.r5.d1.-r3.r6.-f1.-d1.f1.d2.r3.-d8.-r3.-d2.r3.-d6.-r6.d6.-r0.d6.r0.-f3.f6.r8.-f6.-f1.-r0.f8.r0.f1.-r0.-f8.f6.-r8.d0.-f6.-d6.f6.-d0.r6.-f6.r0.d7.-r2.r0.-d2.r8.-f6.d1.-r8.d2.r8.-d1.-f5.-d3.f6.r7.d3.-r7.d2.f5.-d1.r2.r3.-d7.d5.-f8.d3.f8.d1.-f8.-d3.f8.f5.-d7.-d7.r2.-f8.-r2.d0.r2.f8.-r2.d7.d6.-r6.d7.r6.d0.r3.-f8.d7.f8.d5.-r3.-d5.-d0.-f8.-d7.-d0.-r3.-d1.-r0.f8.-r4.d1.-r0.d8.-r8.d8.r1.-d0.f2.r8.d0.-r5.-d0.-r8.d0.r5.-r1.-f2.-d8.r8.f2.-d0.r0.-d1.-r0.-f2.d0.-d8.f1.r4.d2.-f1.-d2.-f1.-d8.r4.d5.-r4.-d5.-d8.-d4.-f8.d4.-f6.-d4.f8.d4.-r0.f0.r0.-d5.-r4.-f8.r4.r2.f8.d5.-f8.-r2.f6.-r4.f8.r4.-r0.-f0.-r5.d8.r3.-f8.-r6.f8.r3.-f8.r6.f8.-f5.-d8.-f8.d8.-d0.-r5.d0.f5.-d0.r5.d0.-d8.f8.r0.r5.d8.f6.-d0.f6.-d4.-f6.d4.r8.-f6.-f4.-r3.r2.-d2.-r2.f4.d2.-f2.f0.r0.f0.d0.-r4.d6.r4.-d0.-d1.f6.r8.-d6.f0.-r7.f4.r7.-f4.-f8.d0.f1.r7.r7.-f1.r7.-f5.-r7.-r7.f5.f0.-r2.-f0.-r7.f0.r2.-d1.-d8.-r0.-f5.-r5.-f0.-d8.-d8.f5.d0.-f5.d8.d8.-d0.f0.r5.-r3.d0.-d8.-f1.-d0.f1.d8.f3.-r0.-f1.d0.f1.-d0.r0.r3.-f5.-d6.f5
272,-r6.-f4.r6.r5.-d9.f7.d9.-f0.-d9.-f7.f9.r2.-f9.-r8.f9.-r2.-f9.f0.-f8.-d9.f8.d2.d8.-f6.r3.-f8.d9.f8.-d3.f7.d0.-f7.d3.-d9.f7.-d0.-f7.-r3.f6.d9.-d8.-f0.r8.d9.f0.f6.d0.-f6.-d2.r2.f6.r7.r9.-f1.-r9.f9.-r1.f1.-d8.-r5.-f1.r9.f1.r5.-r9.d8.-f1.r1.f1.-d2.r7.d2.-f2.-d8.-f1.-d6.-r4.d8.r4.-d5.d3.d3.r2.-d3.-r2.f3.-d3.-r4.-f3.r4.-f6.d5.-r6.f2.f5.-d3.d4.-d6.f6.r1.-r4.-f7.r4.-f1.-f3.r6.-r2.f7.r2.f1.-d4.-f9.f4.-f7.-r0.f8.r0.f7.f9.f3.r9.-f4.-r0.f4.-r9.-f4.-f8.-d6.-f0.d6.-r9.f2.r9.-f5.-r9.d7.r0.-f0.r1.f0.-r0.-d7.-f0.-r1.-f2.-r1.f0.r9.-f0.r1.d0.-d3.-r6.f0.-d3.r9.-f0.r6.f7.-r9.-f6.r9.-f7.-r9.-f8.-r0.f6.r9.-f6.-r9.f0.-r3.-r3.-f0.r9.r0.f0.r3.r3.f6.-r9.f8.d3.-r1.-d6.r1.d0.-f0.d3.d7.-r5.f0.r5.-d0.f4.-r5.-f0.r5.-f4.-d7.-d0.f0.f0.f5.d6.d2.d2.f5.d7.-r9.f7.f5.f6.r9.-d7.-r9.-f6.-f5.r9.-f2.d9.d8.f0.-r5.-r0.f2.d9.r7.-d9.-f2.r0.d9.-r7.-f0.-d8.f0.-d9.r5.-d9.f2.-f5.d9.-f0.-d9.f0.-r9.-f7.f9.-d6.-f9.-r4.d8.f9.d6.-f9.-d8.-f0.-r1.r9.-f4.-r9.r4.f0.r9.-f0.-r4.f4.r1.d2.d1.f0.-d4.-f0.-d1.d2.f0.d4.r8.-f5.f3.d4.d4.-f5.-d4.f5.-d0.r7.-d4.f2.-d2.-r8.d2.r8.d0.d8.-r0.-d2.r0.-d8.-d0.-r0.f7.d2.-f9.-d2.-f7.d2.-f8.-r0.-d3.f9.-d9.-f9.d3.f9.-d3.d9.r4.d3.-r4.-f9.-d4.d0.-r0.-d0.r5.d0.r0.-d0.r5.-f1.-r5.-r7.f0.d9.f5.-d6.-f0.r3.f0.d6.-f0.-r3.d3.f0.-d9.-d5.-f0.-d3.-r0.f5.r0.-f4.-r0.-f5.r0.-r4.f4.d0.-f4.-d0.r4.f0.d0.f4.-d0.d5.d7.-f9.-d0.f9.-d7.-f9.d0.-r8.f4.r8.-f0.-r8.-f4.r3.f5.r9.-f5.d9.f5.-d9.-r9.r8.d9.f5.-d9.-r3.d9.f5.f9.d2.-f9.-d9.f9.r6.-d2.f2.-r6.-d1.f4.-d9.-r0.-d5.d3.d2.-f7.d1.r7.f7.-d0.-d2.-d6.f8.d6.f3.r3.d2.d1.-f1.-f1.-d2.d8.d6.r2.-d6.r9.d3.-r9.-d8.-r0.-r9.-d6.-r0.d6.-r9.-r9.-d6.r0.r0.-d3.-r0.d6.r0.-r9.-d3.d4.r3.d7
273,r7.-d8.r6.-r9.-r3.-f3.r3.r9.f3.f7.f1.r9.d3.-r9.-f1.r9.-d3.d7.f3.-f4.-r9.f5.r9.f4.-f3.-r9.-f5.-f7.r9.-r4.-d7.-r9.d7.r4.-d2.d8.f0.-r3.f5.r3.r4.-f2.-f5.-r4.-r2.f2.r2.-r5.-r8.-f1.r5.r8.f1.d4.d4.d1.d9.-r3.f0.r2.-f7.-r2.-f0.-d0.-r6.d0.r2.r3.-d0.r6.d0.f6.-r1.-f6.-r2.-r1.-f2.-r5.-d0.r0.d4.-d5.-r0.d0.r0.d5.-d4.d3.r1.-d3.-r0.-f3.-f6.d9.f3.-d9.f6.d9.-d1.-f3.-d9.f3.-r8.f5.f6.r8.-f5.-f6.d4.-r2.-d4.r1.f4.d6.r3.-d6.-r4.r3.f2.-d8.-d0.-r3.d0.-r0.-d0.r3.d0.-r3.d2.-f9.d9.r9.d7.-r9.r1.r7.-d9.-r0.f3.d9.-r7.-d9.-f3.r0.r9.d9.-r1.-d9.r8.d4.f9.r6.-f9.-d4.-r8.-d7.-r9.-d9.f9.d9.f6.-d9.-d6.-f9.-f1.d9.f2.-d9.f1.d9.-f2.f9.d6.f5.d6.-d0.-d1.r1.-d9.-r1.d0.-r5.f9.d2.-f9.r5.d1.r4.f9.-d2.-d8.-f9.-r4.r1.f9.d8.-f6.-f7.f5.d9.-f2.-f8.-d9.-f5.f8.-r5.f0.r9.-f5.-f3.-r9.-f9.r9.f3.f5.-f1.f7.-r9.f9.f7.f0.-f4.-r4.f4.r9.-f4.r4.-r9.-f0.r9.f0.-r9.-f7.r9.-f0.-f7.-f4.-r9.-r7.-r4.-f0.d7.-r7.-d9.r7.-d7.-r7.d9.f0.r4.-f0.r7.d1.f0.r7.-f0.-d1.r9.f4.f4.f1.-f8.-r0.-r1.d9.-r8.-d9.r1.r0.d9.r8.-r7.f8.r7.-d9.-f3.-r9.-f0.r9.f3.r6.f0.r5.-f0.-r6.-r9.-f5.f7.r2.-f4.-r2.-f9.r2.f4.d9.r0.-d9.-r2.d9.f2.-r9.-f2.-r0.f2.r9.-f5.f6.-r3.r5.-f0.-d5.-d6.-d6.f0.-r5.-f0.-d6.-d6.d5.d5.f0.r3.-d5.-f5.d5.-d9.-f0.-d5.-f0.r8.-f0.-f3.-f7.-r0.f6.r5.f1.r0.-f1.-r5.f7.-d0.f1.-r0.-f1.-d0.r0.-d8.-r0.d0.r0.d8.-r4.d0.-f3.-f3.-d0.r4.d0.f3.f2.-f1.-r0.f9.-f2.r8.f2.r0.-f2.-r8.f1.f3.f3.-r0.-f9.-f6.-d6.f0.-r8.-d9.-f0.-d6.-d6.-d5.f0.d9.-f0.d5.-d6.r0.d9.r0.-f3.-r0.-f6.d9.r0.-d8.-r0.-d9.r0.d8.f3.-r0.-f5.-r1.-d6.-f5.-d6.f8.-r5.-f8.-r6.-r3.r4.-d2.d6.f3.-d6.r5.-f9.f5.-r5.-r7.d9.r5.f6.-r0.-d4.r0.-f6.f4.-r1.-f9.r1.-f4.-r1.-d3.f7.d3.f9.-d3.-f7.d3.-r0.-d1.-f1.d1.-d9.f1.d7.-f1.d9.f1.-d7.d4.r1.r7.f4.-d4.-f4.-f3.-d4
